0.113525	0.419434	1.027100	-1.129771	-0.328244	48.251908	0.005852
0.113281	0.433350	1.007080	-3.267176	-3.022901	-7.351145	0.014210
0.113770	0.417480	1.014648	-3.427481	-1.480916	-0.687023	0.022357
0.106934	0.410156	1.019043	-3.458015	-1.916031	-1.221374	0.030731
0.110107	0.412354	0.995117	-3.198473	-1.221374	-1.557252	0.038864
0.111572	0.427734	1.010254	-3.648855	-0.267176	-1.305344	0.047039
0.110352	0.419678	1.004883	-1.969466	0.122137	-1.465649	0.055158
0.114990	0.428223	0.999512	-3.862595	0.664122	-1.503817	0.063201
0.110840	0.437500	1.013916	-4.274809	1.374046	-1.030534	0.071353
0.104248	0.427002	1.024902	-4.656489	1.129771	-0.656489	0.079562
0.113281	0.424805	1.031006	-5.335878	0.633588	-0.541985	0.087543
0.114502	0.423340	1.018799	-5.396947	1.099237	-0.534351	0.095433
0.108154	0.414795	1.049561	-4.870229	0.854962	-0.778626	0.103456
0.113770	0.412598	1.063232	-4.305344	-0.343511	-1.206107	0.111374
0.108887	0.421387	1.049072	-4.045802	-1.137405	-1.274809	0.119286
0.113037	0.418213	1.029053	-5.854962	-1.106870	-1.335878	0.127198
0.113281	0.411377	1.027344	-3.496183	-0.847328	-1.572519	0.135123
0.111816	0.423340	1.044922	-3.587786	-0.503817	-1.572519	0.143002
0.118408	0.412109	1.031494	-4.053435	-0.045802	-1.297710	0.150922
0.115967	0.397217	1.038818	-3.442748	-0.236641	-2.114504	0.158817
0.115234	0.421143	1.027588	-2.755725	-0.320611	-2.687023	0.166722
0.113037	0.427979	1.029297	-3.106870	0.114504	-2.259542	0.174591
0.109131	0.413818	1.021484	-3.618321	-0.007634	-2.312977	0.182488
0.110107	0.415527	1.027344	-3.366412	-0.183206	-2.664122	0.190402
0.114258	0.434326	1.031982	-4.038168	-0.236641	-2.152672	0.198293
0.112305	0.430908	1.043945	-3.923664	-1.274809	-1.664122	0.206323
0.106689	0.442383	1.023682	-4.206107	-2.564885	-1.366412	0.214443
0.110352	0.432129	1.006348	-4.946565	-1.709924	-0.213740	0.224376
0.105713	0.411377	1.021729	-5.129771	-0.870229	-0.503817	0.233513
